question_id,video_id,question,answer
5qCZqW35Hxc_05,5qCZqW35Hxc,How does the little sister feeling ?,she is feeling alone and left out by her big sister
5qCZqW35Hxc_06,5qCZqW35Hxc,what did the little sister witnessed in the wood ?,She spotted her sister kissing her cousin
5fm4bzUdlxY_01,5fm4bzUdlxY,what is the genre of the movie ?,Sci-fi
5fm4bzUdlxY_02,5fm4bzUdlxY,how does the two protagonist talk in the first part of the movie ?,they talk only trough the phone
5fm4bzUdlxY_03,5fm4bzUdlxY,why can't the two protagonist be together ?,"because of the job of the male protagonist, he is not allowed to love"
5fm4bzUdlxY_04,5fm4bzUdlxY,What happens if someone quits the job or fall in love ?,they are killed
5fm4bzUdlxY_05,5fm4bzUdlxY,what man's work consists of ?,he makes people fall in love
5fm4bzUdlxY_06,5fm4bzUdlxY,What is the relation of the two protagonist ?,"They are in love, but they never seen each other. they only talked by messages and voice calls"
5fm4bzUdlxY_07,5fm4bzUdlxY,How does the movie ends ?,"after trying to kill himself, the man wakes up in a hospital next the woman he loves"
5fm4bzUdlxY_08,5fm4bzUdlxY,What is the last location of the movie ?,A hospital 
Gi__cddQCNU_01,Gi__cddQCNU,From where does the protagonist come from ?,"He lives in Berlin, Germany"
Gi__cddQCNU_02,Gi__cddQCNU,What is the name of the main character ?,Pete 
Gi__cddQCNU_03,Gi__cddQCNU,Where does the story take place ?,In Bangkok 
Gi__cddQCNU_04,Gi__cddQCNU,What is the job of the main character ?,He is selling coffee machines
Gi__cddQCNU_05,Gi__cddQCNU,What are the different locations where the movie takes place ?,"Streets of Bangkok, coffee, bar, hotel, office"
Gi__cddQCNU_06,Gi__cddQCNU,What are the different locations of the protagonist’s buisiness trip ?,"Hong Kong, Singapour, jaccarto, brispen, Sidney, Marburg"
Gi__cddQCNU_07,Gi__cddQCNU,Is the protagonist happy with his job ?,He is tired and feel trapped because he don’t know who he is anymore
hD7XrUSyDJM_01,hD7XrUSyDJM,Where does the movie take place?,In a cafe of Marseille
hD7XrUSyDJM_02,hD7XrUSyDJM,Where and when the two protoganists met in the past?,They have met in Todmorden in Irland about twenty years ago
hD7XrUSyDJM_03,hD7XrUSyDJM,What is the relation between George and Lucy?,Lucy is a sister of George
hD7XrUSyDJM_04,hD7XrUSyDJM,What happened to the person the two protoganists talk about?,The person committed suicide
hD7XrUSyDJM_05,hD7XrUSyDJM,What does protoganist discovers when starting talking to George?,They have met before about twenty years ago
hD7XrUSyDJM_06,hD7XrUSyDJM,Why the protoganist becomes increasinly worried towards the end of the film?,He realizes he may have been the cause of Lucy's suicide
hD7XrUSyDJM_07,hD7XrUSyDJM,How did it happen that George met the protoganist?,It is likely that George searched and found the protoganist
LQALKPDhXx8_01,LQALKPDhXx8,Why does protoganist should stay late at work?,His boss is giving him additional work
LQALKPDhXx8_02,LQALKPDhXx8,What happens after protoganist leaves the office?,The protoganist is stuck in the elevator with his colleague
LQALKPDhXx8_03,LQALKPDhXx8,What happens inside the elevator?,The protoganist kisses his colleague
LQALKPDhXx8_04,LQALKPDhXx8,Why the protoganist has troubles getting out of the garage?,His car is blocked by another car
LQALKPDhXx8_05,LQALKPDhXx8,What happens to the face and arms of the protoganist while he is driving?,Long hair starts growing on his arms and face
LQALKPDhXx8_06,LQALKPDhXx8,Why many prople appear in protoganist's home,They came to a surprise birthday party
LQALKPDhXx8_07,LQALKPDhXx8,Why the protoganist is in a hurry to get home?,He needs to protect other people from himself becoming a wolf
MBoC_8dePUY_01,MBoC_8dePUY,What makes the protoganist to hurry up to her office?,She wants to see someone
MBoC_8dePUY_02,MBoC_8dePUY,Why the window cleaner stops cleaning the windows?,He is watching the protoganist inside her office
MBoC_8dePUY_03,MBoC_8dePUY,How the protoganist reacts to the window cleaner outside her window?,She is sexually attracted to the window cleaner
MBoC_8dePUY_04,MBoC_8dePUY,What is the main suprise of the film?,The window cleaner and the protoganist turn out to be lovers having sex across the window
MBoC_8dePUY_05,MBoC_8dePUY,Why the office door of the protoganist is locked?,She wants privacy from her colleagues
MBoC_8dePUY_06,MBoC_8dePUY,Why the colleagues of protoganist are waiting in front of her office?,She has locked the door and does not let people in
MBoC_8dePUY_07,MBoC_8dePUY,Why the protoganist runs away at the end of the film?,She does not want to meet the window cleaner in normal circumstances
fSW3a0zb0rQ_01,fSW3a0zb0rQ,Why does Lily come to the protoganist?,The protoganist requested a call girl for the evening
fSW3a0zb0rQ_02,fSW3a0zb0rQ,Where does protoganist meets Lily?,In a hotel room
fSW3a0zb0rQ_03,fSW3a0zb0rQ,Why does Lily want to leave?,She discovers the protoganist is her father
fSW3a0zb0rQ_04,fSW3a0zb0rQ,What happpens after Lily leaves?,The protoganist runs after her
fSW3a0zb0rQ_05,fSW3a0zb0rQ,What happened ten years ago?,The wife of the protoganist died and he left his daughter
m-l8eAOW6Kc_01,m-l8eAOW6Kc,what is so special about protaginist parents?,They are deaf
m-l8eAOW6Kc_02,m-l8eAOW6Kc,What sport does the main character practice ?,She dances
m-l8eAOW6Kc_03,m-l8eAOW6Kc,What is the name of the main character ?,Alex
m-l8eAOW6Kc_04,m-l8eAOW6Kc,What is the particularity of the bar where the main character goes ?,The bar is for deaf people
m-l8eAOW6Kc_05,m-l8eAOW6Kc,How does the main protagonist know the sign language ?,She learned it from her parents
m-l8eAOW6Kc_06,m-l8eAOW6Kc,What drives the main character passion ?,Her parents and expressing her feelings
m-l8eAOW6Kc_07,m-l8eAOW6Kc,What instrument practice her dad ?,Drum
m-l8eAOW6Kc_08,m-l8eAOW6Kc,What are the main locations of the movie ?,"Bar, training room, scene"
m-l8eAOW6Kc_09,m-l8eAOW6Kc,What thorns the main character ?,how she lives between two worlds ( hearing and deaf ) 
m-l8eAOW6Kc_10,m-l8eAOW6Kc,what happens in the last scene?,Alex sees the man she likes applauding her in sign language 
m-l8eAOW6Kc_11,m-l8eAOW6Kc,why doesn't the kiss end well?,"The man discover that she is not actually deaf, she is just a child of deaf parents so she hid that "
MjIPsj1jNS0_01,MjIPsj1jNS0,What is the name of the main character ?,Nima
MjIPsj1jNS0_02,MjIPsj1jNS0,What is the number of the main character ?,810 365 7414
MjIPsj1jNS0_03,MjIPsj1jNS0,What is organizing the main character ? ,A birthday party
MjIPsj1jNS0_04,MjIPsj1jNS0,How old is the main character ? ,17
mhxEnIp7YIg_01,mhxEnIp7YIg,What is the relationship between Teisha and owner of the gym?,Daughter and father.
mhxEnIp7YIg_02,mhxEnIp7YIg,Did Teisha know Jane before Jane gave her the drawing of gloves?,"No, that is their first conversation."
mhxEnIp7YIg_03,mhxEnIp7YIg,Why did Jane give the drawing of gloves to Teisha?,Jane wanted to make a friend with Teisha.
mhxEnIp7YIg_04,mhxEnIp7YIg,Where did Jane give the drawing of gloves to Teisha?,A bus stop.
mhxEnIp7YIg_05,mhxEnIp7YIg,What was the kind of gym that Teisha brought Jane to?,A boxing gym.
mhxEnIp7YIg_06,mhxEnIp7YIg,What was Jane thinking about at the first scene when she lied down?,The conversation between her and Teisha.
mhxEnIp7YIg_07,mhxEnIp7YIg,"Why did Jane repeat ""Hello. I'm Jane"" for several times?",She was not satisfied with her self-introduction with Teisha.
mhxEnIp7YIg_08,mhxEnIp7YIg,How did Jane feel after her first conversation with Teisha at the gym?,She was happy but not fully satisfied with her talking skills.
mhxEnIp7YIg_09,mhxEnIp7YIg,How did the owner of the gym feel about Jane's visiting?,The owner is happy to have Jane visiting the gym.
mhxEnIp7YIg_10,mhxEnIp7YIg,How did the owner feel about Jane's drawing?,The owner likes Jane's drawing.
mhxEnIp7YIg_11,mhxEnIp7YIg,What did the gym owner and Jane talk about Teisha?,They talked about whether Teisha prefers boxing or dancing.
mhxEnIp7YIg_12,mhxEnIp7YIg,What was the gym owner doing when he talked with Jane?,He was holding a boxing bag with two arms.
mhxEnIp7YIg_13,mhxEnIp7YIg,Why was the gym owner holding a boxing bag when talking with Jane?,He was shy to talk to a stranger.
mhxEnIp7YIg_14,mhxEnIp7YIg,Why did Teisha bring Jane to the gym?,Teisha wants to make Jane happy and smile by building connections with others.
gCOBaDBnTAY_01,gCOBaDBnTAY,Who is the main character?,A young girl
gCOBaDBnTAY_02,gCOBaDBnTAY,Where does the first part of the movie take place?,In a large square with a fountain in the middle
gCOBaDBnTAY_03,gCOBaDBnTAY,What the main character is doing in the square?,She is dancing around a fountain while feeling and enjoying the music playing in her head
gCOBaDBnTAY_04,gCOBaDBnTAY,What problem has the main character had all her life?,She has auditory hallucinations and can't help dancing and switching off when she gets a song stuck in his head
gCOBaDBnTAY_05,gCOBaDBnTAY,What difficulty does the main character have because of her auditory hallucinations?,She is not good at communicating with people and connecting with them
gCOBaDBnTAY_06,gCOBaDBnTAY,What happens to the main character in the park?,She has another auditory hallucination and starts dancing
gCOBaDBnTAY_07,gCOBaDBnTAY,What type of transport does the main character drive?,A yellow van
gCOBaDBnTAY_08,gCOBaDBnTAY,What does the main character have on the dashboard of her van?,A small figure of a dancing Hawaiian girl
gCOBaDBnTAY_09,gCOBaDBnTAY,Why does the main character decide to go to the countryside?,She likes to go to places where she can think and feel without being judged
gCOBaDBnTAY_10,gCOBaDBnTAY,What catches the main character's attention when he is in the countryside?,She sees a boy dancing 
gCOBaDBnTAY_11,gCOBaDBnTAY,What happens in the final scene in the countryside?,The boy and the girl connect and realise that they feel the music in their heads in the same way
gCOBaDBnTAY_12,gCOBaDBnTAY,What are the characters doing in the final scene?,They are dancing together
gCOBaDBnTAY_13,gCOBaDBnTAY,How does the main character feel at the end of the story?,She sees herself reflected in the boy and for the first time she has connected with someone
gCOBaDBnTAY_14,gCOBaDBnTAY,How many different characters appear in the film?,"Three, a girl and two boys"
gCOBaDBnTAY_15,gCOBaDBnTAY,What are the different locations where the movie takes place?,"A big square with a fountain in the centre, a park and a countryside"
gCOBaDBnTAY_16,gCOBaDBnTAY,What is the genre of the movie?,A psychological drama
ht_FBtYKAcM_01,ht_FBtYKAcM,Who is the main character?,"Vince, a middle-aged man"
ht_FBtYKAcM_02,ht_FBtYKAcM,Whose birthday is it?,Vince
ht_FBtYKAcM_03,ht_FBtYKAcM,What is the initial plot of the story?,It's the evening of Vince's birthday but he's worried because he thinks his wife is having an affair at work.
ht_FBtYKAcM_04,ht_FBtYKAcM,What relationship does the protagonist have with other key characters?,Friendship and sentimental
ht_FBtYKAcM_05,ht_FBtYKAcM,Where does the first scene of the film take place?,In a bar
ht_FBtYKAcM_06,ht_FBtYKAcM,What lie does Vince's friend tell about Vince to Britney and Lisa?,"He is from New York, majored in fine arts in collage and he's planning a trip to Yosemite"
ht_FBtYKAcM_07,ht_FBtYKAcM,What is Vince's wife's name?,Emily
ht_FBtYKAcM_08,ht_FBtYKAcM,What does Emily write to Vince when he calls her and she doesn't pick up?,Call you back soon! Promise xoxo
ht_FBtYKAcM_09,ht_FBtYKAcM,What does Vince text Emily back?,"OK, call when you'reoff work"
ht_FBtYKAcM_10,ht_FBtYKAcM,Why does Vince start running on his way home?,Someone is chasing him
ht_FBtYKAcM_11,ht_FBtYKAcM,What does Vince keep in the pot in his backyard?,The keys to his house
ht_FBtYKAcM_12,ht_FBtYKAcM,What Vince picks up from the kitchen when he hears the noise?,A knife
ht_FBtYKAcM_13,ht_FBtYKAcM,What happens at the end of the film?,"Vince stabs Emily, believing she was an thief"
ht_FBtYKAcM_14,ht_FBtYKAcM,Is there a final plot twist?,"Yes, Vince stabbed Emily, mistaking her for a thief, when it was actually a surprise birthday party for him"
ht_FBtYKAcM_15,ht_FBtYKAcM,What is the mood of the final scene?,"Confusion, surprise, regret"
ht_FBtYKAcM_16,ht_FBtYKAcM,What are the different locations where the movie takes place?,"A bar, the street and Vince's house"
ht_FBtYKAcM_17,ht_FBtYKAcM,What is the genre of the movie?,A dramatic thriller
Gi__cddQCNU_08,Gi__cddQCNU,Who is the main character?,"Pete, a coffee machine salesman. "
Gi__cddQCNU_09,Gi__cddQCNU,What is the plot of the story?,"He travels to Bangkok for work and falls in love with a coffee shop owner, Mai."
Gi__cddQCNU_10,Gi__cddQCNU,How long will Pete be staying in Bangkok?,Two nights. 
Gi__cddQCNU_11,Gi__cddQCNU,What distracts Pete while he is in the car?,The celebrations for the Thai new year.
Gi__cddQCNU_12,Gi__cddQCNU,Why does Pete get off the car before they arrive to the hotel?,"Because of the traffic, he decided to walk the rest of the way. "
Gi__cddQCNU_13,Gi__cddQCNU,Does Pete take the coffee machine with him when he gets off the car?,"No, he asks the driver to leave the rest of his stuff at the hotel. "
Gi__cddQCNU_14,Gi__cddQCNU,Why does Pete walk into the cafe?,Because his phone ran out of battery and he wants to ask for directions to the hotel. 
Gi__cddQCNU_15,Gi__cddQCNU,"What is the tone of Pete's conversation with Bill, on the phone?",It's tense and uneasy.
Gi__cddQCNU_16,Gi__cddQCNU,What do Pete and Mai do after leaving the bar?,They have a water fight in the street and then they have dinner. 
Gi__cddQCNU_17,Gi__cddQCNU,Did Pete manage to prepare everything Bill asked for earlier that day?,"No, he didn't because he was out with Mai. "
Gi__cddQCNU_18,Gi__cddQCNU,What happens when pete goes back to the coffee shop?,He sees Mai's partner and child in the shop with her. 
Gi__cddQCNU_19,Gi__cddQCNU,Why does he return to the cafe?,"He is dissatisfied with his job and goes back meet Mia, only to find that she has a child and a partner. "
Gi__cddQCNU_20,Gi__cddQCNU,What happens in the cafe?,He leaves the coffee machine as a present to Mia and she writes him a message on his cup.
Gi__cddQCNU_21,Gi__cddQCNU,What happens once Pete leaves the cafe?,"He gets in the car and asks the driver to take him to his home town, deciding to miss his flight. "
Gi__cddQCNU_22,Gi__cddQCNU,What decision does the protagonist make that alters the story?,he decides to quit his joib because his boss is too demanding and mean. 
Gi__cddQCNU_23,Gi__cddQCNU,Where does the story takes place?,"In Bangkok, Thailand. "
Gi__cddQCNU_24,Gi__cddQCNU,What is the genre of the movie?,A romance or drama. 
Gi__cddQCNU_25,Gi__cddQCNU,Where does Pete normally live?,"In Berlin, Germany. "
Gi__cddQCNU_26,Gi__cddQCNU,Does Pete travel for work often?,"Yes, he mentions that he spends most days in the year travelling. "
gNVqRC4mcSI_01,gNVqRC4mcSI,Where does the movie take place?,"In a dark box filled with odd, humanoid creatures. "
gNVqRC4mcSI_02,gNVqRC4mcSI,What's odd about the creatures?,They have roots instead of legs. 
gNVqRC4mcSI_03,gNVqRC4mcSI,What event occurs in the beginning of the movie?,"One of the creatures, a younger one, starts to behave differently from the rest.  "
gNVqRC4mcSI_04,gNVqRC4mcSI,How is this creature's appearance different from that of the others?,It is shorter and has illuminated eyes. 
gNVqRC4mcSI_05,gNVqRC4mcSI,How is this creature's behaviour different from that of the others?,It makes a lot of noise and moves a lot.
gNVqRC4mcSI_06,gNVqRC4mcSI,How do the other creatures react?,They seem to disapprove of the creature's behaviour and they yell at it.
gNVqRC4mcSI_07,gNVqRC4mcSI,What important even happens in the middle section of the movie?,The creature begins to grow legs.
gNVqRC4mcSI_08,gNVqRC4mcSI,Does the box try and make him conform to the behaviour of the other creatures?,"Yes, a machine emerges from the roof, which tries to make the creature conform."
gNVqRC4mcSI_09,gNVqRC4mcSI,What happens in the end?,The creature manages to escape the box.
gNVqRC4mcSI_10,gNVqRC4mcSI,What decision does the protagonist make that alters the story?,"The protagonist decides to leave, unlike the rest of the creatures in the box. "
gNVqRC4mcSI_11,gNVqRC4mcSI,Are there any symbolic items or colors used?,The creature's red eyes symbolise his difference from the others.
gNVqRC4mcSI_12,gNVqRC4mcSI,"What style is used to depict the setting (realistic, surreal, etc.)?",The style is surreal and fairytale-like.
gNVqRC4mcSI_13,gNVqRC4mcSI,Does the soundtrack change the mood of any specific scene?,"It makes for a tense and thrilling atmosphere in the final scene, when the creature escapes the box. "
gNVqRC4mcSI_14,gNVqRC4mcSI,What is the climax of the story?,When the protagonists escaes the box.
gNVqRC4mcSI_15,gNVqRC4mcSI,What are the character traits of the protagonist?,It is childlike and playful. 
gNVqRC4mcSI_16,gNVqRC4mcSI,What relationship does the protagonist have with other key characters?,The rest of the creatures in the box seem to dislike him for being different. 
gNVqRC4mcSI_17,gNVqRC4mcSI,Where does the story takes place?,Inside a dark box. 
oWwB6MLGWL8_01,oWwB6MLGWL8,What is the name of the fighter?,Dan Power
oWwB6MLGWL8_02,oWwB6MLGWL8,What is the man of the manager?,Matty Gandon
oWwB6MLGWL8_03,oWwB6MLGWL8,What is the relationship between the two main characters?,The fighter and his manager. 
oWwB6MLGWL8_04,oWwB6MLGWL8,During what time period is the film set?,At the begining of the 20th century
oWwB6MLGWL8_05,oWwB6MLGWL8,Why does the fighter want to earn money?,He wants to emigrate in the US
oWwB6MLGWL8_06,oWwB6MLGWL8,What did Dan and the manager do after each fight? ,They grab the prize money and run
oWwB6MLGWL8_07,oWwB6MLGWL8,What is Dan's main strength in the fights?,He dodges his opponent's blows
oWwB6MLGWL8_08,oWwB6MLGWL8,What does Dan wear in his dream?,A shirt with the USA flag
oWwB6MLGWL8_09,oWwB6MLGWL8,What happens during his dream?,He jumps in the ocean
oWwB6MLGWL8_10,oWwB6MLGWL8,What did he discover after he awakened? ,His manager was trying to rob him
oWwB6MLGWL8_11,oWwB6MLGWL8,Where does the second fight take place?,At a beach
oWwB6MLGWL8_12,oWwB6MLGWL8,What was the manager afraid of when they argue before the second fight?,He was afraid that Dan leaves him alone to join the US
oWwB6MLGWL8_13,oWwB6MLGWL8,How much money does the manager bet on the second fight?,All their money
oWwB6MLGWL8_14,oWwB6MLGWL8,Why does the manager want to postpone the fight?,Dan was completely drunk
oWwB6MLGWL8_15,oWwB6MLGWL8,What happend in the end? ,Dan won the fight and the escape with the money
ONgh-9HPDnY_01,ONgh-9HPDnY,How is the movie shot?,It is shot underwater
ONgh-9HPDnY_02,ONgh-9HPDnY,What is special about the dialogue?,There is no dialogue
ONgh-9HPDnY_03,ONgh-9HPDnY,Who is the main character?,The swimmer with the white swimsuit
ONgh-9HPDnY_04,ONgh-9HPDnY,"At the begining, what happens between the white swimmer and the coach?",They swam and danced together after the training
ONgh-9HPDnY_05,ONgh-9HPDnY,What is the disruptive element?,A new swimmer with a red swimsuit joins the syncronized swimming team
ONgh-9HPDnY_06,ONgh-9HPDnY,Why is the white swimmer jealous of the one in red?,The one in red is the new favorite of the coach
ONgh-9HPDnY_07,ONgh-9HPDnY,How does the white swimmer discover that the red one was seeing the coach?,"When the coach fell in the swimming pool, the white swimmer caught his phone at the bottom of the pool "
ONgh-9HPDnY_08,ONgh-9HPDnY,When does the final scene take place? ,During the competition
ONgh-9HPDnY_09,ONgh-9HPDnY,What happens during the final show?,The white and the red swimmers start fighting in the pool
ONgh-9HPDnY_10,ONgh-9HPDnY,What happens to the red swimmer during the fight?,She could no longuer hold her breath
ONgh-9HPDnY_11,ONgh-9HPDnY,How does the white swimmer help the red one? ,She carried her to the surface?
ONgh-9HPDnY_12,ONgh-9HPDnY,What is the final scene?,The white swimmer leaves the swimming pool after rescuing the red one
6DIeL4-wwBo_01,6DIeL4-wwBo,What is the name of the main character?,Tom
6DIeL4-wwBo_02,6DIeL4-wwBo,What is the goal of the main character?,To find a date offline.
6DIeL4-wwBo_03,6DIeL4-wwBo,In which city does the movie take place?,London.
6DIeL4-wwBo_04,6DIeL4-wwBo,What is written on the notebook at the beginning of the movie?,"""last weekend my single friend Tom challengend himself to find his next date - OFFLINE"""
6DIeL4-wwBo_05,6DIeL4-wwBo,What is the main character's morning routine at the beginning of the movie?,"check his phone, drink water, take a shower, brush his teeth, use deodorant, put his clothes on"
7Q8WQ5AKcJE_01,7Q8WQ5AKcJE,How many main characters are there?,There are four main characters.
7Q8WQ5AKcJE_02,7Q8WQ5AKcJE,What are the ethnicities of the main characters?,"There is a black, a korean, a hispanic and a white."
7Q8WQ5AKcJE_03,7Q8WQ5AKcJE,Where does the movie take place?,Los Angeles
7Q8WQ5AKcJE_04,7Q8WQ5AKcJE,What is the particularity of this movie in terms of storytelling?,"There are no dialogues, only a voice over explaining the situation."
7Q8WQ5AKcJE_05,7Q8WQ5AKcJE,Why does Eladio wants to kill Junseo?,"Because Junseo killed Eladio's brother previously, during a robbery."
7Q8WQ5AKcJE_06,7Q8WQ5AKcJE,Why does Junseo has difficulties to walk?,Because he has been shot in the liver.
7Q8WQ5AKcJE_07,7Q8WQ5AKcJE,What is Junseo's job?,He owns a grocery store.
7Q8WQ5AKcJE_08,7Q8WQ5AKcJE,What does JD do when he sees Eladio in his neighborhood?,He gets out of his car and starts to follow him.
7Q8WQ5AKcJE_09,7Q8WQ5AKcJE,Why is Mike in the store during the event?,He is looking for a candy bar for his daughter.
7Q8WQ5AKcJE_10,7Q8WQ5AKcJE,Why does Eladio stops when he arrived in front of the store?,Because he tries to think of a shorter threatening sentence.
7Q8WQ5AKcJE_11,7Q8WQ5AKcJE,Where was JD when Eladio and Junseo start the shooting?,"JD was just behind Eladio, ending up being involved in the shooting."
7Q8WQ5AKcJE_12,7Q8WQ5AKcJE,Why was JD in the store during the shooting?,Because JD was following Eladio to get him out of the neighborhood.
7Q8WQ5AKcJE_13,7Q8WQ5AKcJE,Who shoot first?,Jenseo.
7Q8WQ5AKcJE_14,7Q8WQ5AKcJE,Why was Eladio unable to kill Junseo?,He was too slow.
7Q8WQ5AKcJE_15,7Q8WQ5AKcJE,How many people died for the shooting?,Four.
8fyjCygRaPc_01,8fyjCygRaPc,Where does the movie mostly take place?,In a disused hangar.
8fyjCygRaPc_02,8fyjCygRaPc,Why are they in the hangar?,To give the money from the heist to the boss.
8fyjCygRaPc_03,8fyjCygRaPc,Why is there a misunderstanding after they all pull out their gun?,They realised they are all undercover cops.
8fyjCygRaPc_04,8fyjCygRaPc,What is the stratagem of the villain to go out of the hangar?,He takes the girl as a hostage.
8fyjCygRaPc_05,8fyjCygRaPc,What is the final plot twist?,We discover that the real villain was the girl.
8fyjCygRaPc_06,8fyjCygRaPc,How does the guy with a moustache is able to show his naked chest?,"By pretending that he has a microphone, recording the conversation."
8fyjCygRaPc_07,8fyjCygRaPc,What is the funny when the villain takes the girl as hostage?,"He takes him a lot of time to get out of the hangar, which funnily lengthen the scene."
8fyjCygRaPc_08,8fyjCygRaPc,Who got shot at the end of the movie?,The cop with an hawaïan shirt.
8iCW7aLc8bQ_01,8iCW7aLc8bQ,What is Enid insecure about?,She is insecure about dating.
8iCW7aLc8bQ_02,8iCW7aLc8bQ,What does Enid wants to practice?,She wants to practice dating.
8iCW7aLc8bQ_03,8iCW7aLc8bQ,What is Enid's issue?,She is insecure about dating.
8iCW7aLc8bQ_04,8iCW7aLc8bQ,How does Enid attempts to solve her insecurity?,"She hire Ricky, a male escort, to practice dating."
8iCW7aLc8bQ_05,8iCW7aLc8bQ,Where was Enid's cash money hidden?,"In the oven, in her kitchen."
8iCW7aLc8bQ_06,8iCW7aLc8bQ,What do they practice while picknicking in the park?,They practice arguing.
8iCW7aLc8bQ_07,8iCW7aLc8bQ,What funny situation they end up in during their last date?,"Enid break up with Ricky, whereas they are in a fake relationship."
8iCW7aLc8bQ_08,8iCW7aLc8bQ,How does Enid look on the first fake date?,"She is overdone, with heels, lipstick, and make-up all over her body."
8iCW7aLc8bQ_09,8iCW7aLc8bQ,Why is Ricky frustrated at work?,"Because a new guy, Sergio, is getting all of the bookings."
8iCW7aLc8bQ_10,8iCW7aLc8bQ,How does the film visually convey Enid's evolution during her apprenticeship?,She puts more natural make-up and dresses better.
8iCW7aLc8bQ_11,8iCW7aLc8bQ,What's the name of the male escort website?,Casanovas.
8iCW7aLc8bQ_12,8iCW7aLc8bQ,What is Ricky's specialty on the website?,He is specialized in introverted/socially inapt women.
DrsFz7ysqoo_01,DrsFz7ysqoo,What does the character has on her nails?,Glitter.
DrsFz7ysqoo_02,DrsFz7ysqoo,Who is the main character?,An artist.
DrsFz7ysqoo_03,DrsFz7ysqoo,What is the main character's art?,Drawing.
DrsFz7ysqoo_04,DrsFz7ysqoo,Why is she drawing an empty seat in the coffee?,Because the woman that was seating there was laughing at her.
DrsFz7ysqoo_05,DrsFz7ysqoo,What is she doing while walking in the city?,She draws beautiful things to dream a better reality.
DrsFz7ysqoo_06,DrsFz7ysqoo,What is her final drawing?,"A drawing of her younger self, with her parents."
DrsFz7ysqoo_07,DrsFz7ysqoo,Why is she drawing the couple on the bench in the park?,"She wants to make them reconcile, as they are mad at each other."
DrsFz7ysqoo_08,DrsFz7ysqoo,How does she feel about her drawing?,She feels happy and content.
DrsFz7ysqoo_09,DrsFz7ysqoo,Why does the guy in the coffee touch his cheek?,Because the girl in the drawing kissed him.
BSYAPKgcgj0_01,BSYAPKgcgj0,Who is the brown-haired woman?,"She is an iMom, a AI robot that cares for children."
BSYAPKgcgj0_02,BSYAPKgcgj0,How does Sam first feel about the brown-haired woman?,He does not like her and treat her as a mere robot.
BSYAPKgcgj0_03,BSYAPKgcgj0,How does Sam feel about the brown-haired woman by the end of the movie?,He starts to like her and finds comfort with her.
BSYAPKgcgj0_04,BSYAPKgcgj0,What happened with Sam at school?,Some kids locked him in the equipment room.
BSYAPKgcgj0_05,BSYAPKgcgj0,What is the commercial about?,"About iMom, AI robots that take care of children."
BSYAPKgcgj0_06,BSYAPKgcgj0,What is Sam doing during the power cut?,He is drawing.
BSYAPKgcgj0_07,BSYAPKgcgj0,Who is Grace?,The baby.
BSYAPKgcgj0_08,BSYAPKgcgj0,What happens with the weather aftert he mother leaves the room?,There is a storm that causes a power cut. 
BSYAPKgcgj0_09,BSYAPKgcgj0,How are parents depicted in the movie?,"As selfish and unresponsible, they want to get rid of their parental obligations."
BSYAPKgcgj0_10,BSYAPKgcgj0,Where is Grace at the end of the movie?,It is implied that she is in the oven.
BSYAPKgcgj0_11,BSYAPKgcgj0,What is the final plot twist?,"The baby and the chicken have been inverted by the iMom, the chicken is in the bed and the baby in the oven."
fjP9eYCM964_01,fjP9eYCM964,What are the two old men doing at the beginning of the movie?,They are playing chess.
fjP9eYCM964_02,fjP9eYCM964,Where does the movie take place?,"During war, in the trenches."
fjP9eYCM964_03,fjP9eYCM964,Why does William did not shoot Heinrich?,Because he was offering him cigarettes.
fjP9eYCM964_04,fjP9eYCM964,Why did William join the war?,He joined to avoid people saying he is a coward.
fjP9eYCM964_05,fjP9eYCM964,Why did Karl join the war?,"He did not have a choice, he was drafted."
fjP9eYCM964_06,fjP9eYCM964,Who is Jim?,Jim is William's friend.
fjP9eYCM964_07,fjP9eYCM964,Who is Heinrich?,Heinrich is Karl's friend.
fjP9eYCM964_08,fjP9eYCM964,What major event changes the protagonist's situation?,There is a landslide and there are trapped underground.
fjP9eYCM964_09,fjP9eYCM964,What do they decide to do while waiting underground?,They play chess.
fjP9eYCM964_10,fjP9eYCM964,How did Karl save William's life?,He saved him from the landslide.
fjP9eYCM964_11,fjP9eYCM964,What is the relationship between William and Karl at the beginning of the movie?,They are strangers and ennemies in the battlefield.
fjP9eYCM964_12,fjP9eYCM964,What is the relationship between William and Karl at the end of the movie?,They are old friends.
a0pK35B4E_w_01,a0pK35B4E_w,Where does the girl live?,She lives in an underground bunker.
a0pK35B4E_w_02,a0pK35B4E_w,"At the beginning of the movie, what does the girl want?",She wants to go outside.
a0pK35B4E_w_03,a0pK35B4E_w,Why does the girl steal the key?,Because she wants to sneak outside.
a0pK35B4E_w_04,a0pK35B4E_w,"According the her mother and brother, what does the girl cannot go outside?",Because there are monsters.
a0pK35B4E_w_05,a0pK35B4E_w,What does the girl practice while alone in the bunker?,She practices beating monsters with her wooden sword.
a0pK35B4E_w_06,a0pK35B4E_w,How is the world outside the bunker?,The world is completely normal.
a0pK35B4E_w_07,a0pK35B4E_w,What is the real reason why the girl cannot go out?,She is hidden because only one child is authorized per couple.
_kYUf-Qncss_01,_kYUf-Qncss,What happens to the main character at the beginning of the movie?,He is being fired.
